,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
3939,3939,KikesNAS,1.15338E+18,Mon Jul 22 14:53:54 -0400 2019,frackingzionist,3270212306,FALSE,"@ddp_grey @ReactionaryBri1 I'm just saying, 'reactionary' goes hand in hand with 'fuck the kikes'.",297,297,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,frackingzionist,frackingzionist,FALSE,FALSE,3,3,0,1,0,0,13,13,kikes2019.rep1,,
263,263,IsraelNAS,1.25171E+18,Sat Apr 18 23:01:17 -0400 2020,RandallHaney8,8.93921E+17,FALSE,@no_silenced Israel,331,331,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RandallHaney8,RandallHaney8,FALSE,FALSE,3,4,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
2493,2493,JewNAS,1.23046E+18,Thu Feb 20 07:01:15 -0500 2020,JacobusPienaars,7.44554E+17,FALSE,@JohnFMiller86 Can banning Jews be far behind?,416,416,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JacobusPienaars,JacobusPienaars,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
3676,3676,ZioNaziNAS,1.08704E+18,Sun Jan 20 12:51:29 -0500 2019,tiger4me,19529794,TRUE,"A jew hating antisemite tweets:\n“You’re a ZioNazi, facist, IsraHell apartheid loving, occupying child murdering ZioTurd”\n✡️\nA Jew replies:\n“You ignorant fool”\n🇮🇱\nTwitter\n▪️suspends the Jew for abusive language\n▪️reviewed the antisemite’s tweet &amp; found that there was no violation",9,9,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,tiger4me,tiger4me,FALSE,FALSE,3,3,1,0,0,0,13,13,ZioNazi2019.rep1,,
3764,3764,KikesAS,1.20773E+18,Thu Dec 19 13:32:42 -0500 2019,LumpySkull,1.02484E+18,FALSE,had to go to Israel today 👃 it’s fine 👃👃 i love kikes 👃,171,171,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,LumpySkull,LumpySkull,FALSE,FALSE,2,2,0,0,0,0,0,2,kikes2019.rep1,,
243,243,IsraelNAS,1.24791E+18,Wed Apr 08 11:23:50 -0400 2020,Dylan_newball,3035851907,TRUE,"Hear, O Israel: The Lord our God, the Lord is one. https://t.co/WPXFQGGZqx",299,299,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Bible quote,No comments.,Dylan_newball,Dylan_newball,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1187,1187,JewNAS,1.14516E+18,Sat Jun 29 22:41:16 -0400 2019,lv_kekorian909,2869562673,FALSE,"@JohnRLottJr @ericswalwell @NRA @Everytown \From 1942 onward Jews were targeted for deportation, and by war’s end half of them had been murdered.\\n\nhttps://t.co/r1Zy2R07L8",241,241,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,pro gun,No comments.,lv_kekorian909,lv_kekorian909,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep1,,
2217,2217,JewNAS,1.2269E+18,Mon Feb 10 11:18:56 -0500 2020,avayemardoman,8.81946E+17,TRUE,"5 things you should know about Trump's Apartheid Plan

It’s time to speak up for justice and say: Not in my name – Jews &amp; allies reject the Apartheid Plan
#NoApartheidPlan 
Sign here: https://t.co/VUGYRSOgjc https://t.co/awpXAWV2Vt",55,55,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,it speaks about an Apartheid plan and therefore does not say that Israel is a racist endeavor,apartheid,avayemardoman,avayemardoman,TRUE,FALSE,1,3,0,0,0,0,7,13,Jews2020Jan-Apr.rep2,,
2955,2955,JewNAS,1.28254E+18,Mon Jul 13 00:59:27 -0400 2020,tessalliaa,475016322,TRUE,"#JewishPrivilege is the implied notion that Jews aren't a real minority and don't experience any hatred.

Unfortunately the statistics paint a different picture.

~50% of all hate crimes in NYC this year were anti-Jewish.

Sadly, anti-semitism is still very much alive and well. https://t.co/D41aJOFoNo",112,112,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,tessalliaa,tessalliaa,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep2,0,0
980,980,JewAS,1.28023E+18,Mon Jul 06 15:42:33 -0400 2020,rayb4269,1087356368,FALSE,"@realDonaldTrump Man you get so much hate, especially the “Jews”",461,461,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"claiming ""jews"" are the enemy",No comments.,rayb4269,rayb4269,FALSE,FALSE,2,2,0,0,,,2,2,Jews2020May-Aug.rep2,0,0
1762,1762,JewNAS,1.19641E+18,Mon Nov 18 07:51:10 -0500 2019,deb_politics,4899720440,TRUE,Pope Francis said some of the things he's heard targeting Jews and the LGBTQ community remind him of the days of Adolf Hitler https://t.co/vhp7E9KV3S,490,490,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,deb_politics,deb_politics,FALSE,FALSE,3,3,1,0,1,0,13,13,Jews2019.rep2,,
2296,2296,JewNAS,1.2156E+18,Fri Jan 10 06:35:20 -0500 2020,cjsienna55,317223956,TRUE,🛑#Iranian Jews join chorus of condemnation at Qassem Soleimani's assasination - A delegation of Iranian Jews led by the country’s chief rabbi was among those paying a condolence visit to the family of Qassem Soleimani. https://t.co/qMZ0QcHP6U,163,163,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,is a hint to a perhaps antisemitic worldview. This is confirmed when looking at other posts,No comments.,cjsienna55,cjsienna55,TRUE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
2086,2086,JewNAS,1.24996E+18,Tue Apr 14 03:02:38 -0400 2020,m3guhn,1.121E+18,TRUE,"Patrilineal Jews are Jews.
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews. 
Patrilineal Jews are Jews.",385,385,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,m3guhn,m3guhn,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2137,2137,JewNAS,1.25278E+18,Tue Apr 21 21:55:51 -0400 2020,AaronRozear,382799466,TRUE,"You can say Jews, Congresswoman. https://t.co/9WrjaUvpsC",451,451,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AaronRozear,AaronRozear,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
2573,2573,JewNAS,1.2845E+18,Sat Jul 18 10:56:23 -0400 2020,LIGHTHOUSER5,1.27854E+18,FALSE,@SolomonSAFP @ninaaviva Shut up dude...you were either Hebrews or Egyptians who enslaved Jews but you can't be both! I'd like to see fake blk jews fight fake blk Egyptians to the death to see which one GOD favors....,30,30,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"""fake blk Jews"" might be considered antisemitic",No comments.,LIGHTHOUSER5,LIGHTHOUSER5,FALSE,FALSE,2,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
1972,1972,JewNAS,1.25278E+18,Tue Apr 21 21:51:30 -0400 2020,EvilGreenRangr,221563766,TRUE,"You can say Jews, Congresswoman. https://t.co/9WrjaUvpsC",249,249,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,EvilGreenRangr,EvilGreenRangr,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
803,803,JewAS,1.23851E+18,Fri Mar 13 13:11:40 -0400 2020,IreneBr97053646,8.88036E+17,FALSE,You soulless going to hell man. You are empty. You are doing to President Trump what the Jews did to Jesus-LYING!!!!!,413,413,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"association with Jews lying probably triggered by a Jewish name. previous post: Jun 13, 2019 What about anti-christianism? Do we count or the Jews more important even though they killed Jesus.",No comments.,IreneBr97053646,IreneBr97053646,FALSE,FALSE,1,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep1,,
1186,1186,JewNAS,1.212E+18,Tue Dec 31 08:25:03 -0500 2019,JeanWoj,1428031724,TRUE,"Attack on Jews in Ny yesterday, an attack on Christian's today. The DS is in panic mode with the truth coming out. Watch for more of this. This church shooting could have been worse if a good guy with a gun hadn't stepped in. ...- #2ndAmendment
https://t.co/Xw2qb4mwJh",239,239,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,pro gun,No comments.,JeanWoj,JeanWoj,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
3708,3708,ZioNaziNAS,1.18051E+18,Sat Oct 05 11:32:15 -0400 2019,moderatedew,4439414115,TRUE,"Oh look it's  louise ""It's fine if my mates call a jewish woman a zionazi"" raw on the subject of antisemitism",400,400,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,No comments.,No comments.,moderatedew,moderatedew,FALSE,FALSE,3,3,1,0,0,0,13,13,ZioNazi2019.rep1,,
508,508,IsraelNAS,1.25701E+18,Sun May 03 14:12:28 -0400 2020,rosalbauteri,1434522708,FALSE,Israel I was told is mostly Zionists!,222,222,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"based on other tweets im going to say not, but still not 100% sure what this is supposed to mean",No comments.,rosalbauteri,rosalbauteri,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1274,1274,JewNAS,1.19716E+18,Wed Nov 20 09:47:24 -0500 2019,CreatDestMedia,7.15274E+17,FALSE,"Has Anti-Semitism Saved The Jews From Extinction By Assimilation?
https://t.co/6pHRKjLqP3",346,346,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,not calling out antisemitism but related to debates on antisemitism,No comments.,CreatDestMedia,CreatDestMedia,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep1,,
2396,2396,JewNAS,1.21354E+18,Sat Jan 04 14:35:59 -0500 2020,womanonthebeech,2611087060,FALSE,"This from the same guy who denied to Andrew Neil saying that he never accused Jews/Zionists  of being warmongers and responsible for all the problems in the Middle East

All captured on camera, though proving him to be a total liar

Leftist terrorist lover who hates Britain",290,290,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,womanonthebeech,womanonthebeech,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
1207,1207,JewNAS,1.10473E+18,Sun Mar 10 08:56:18 -0400 2019,dedekozo,52489960,TRUE,Germans in the 1930s were groomed to accept the extermination of Jews by exactly the sort of lies and hate propaganda routinely peddled on FOX News against Muslims today https://t.co/p6f5zvIIUb,265,265,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,not strong enough for IHRA 3.1.4,No comments.,dedekozo,dedekozo,TRUE,TRUE,3,3,0,0,0,0,4,13,Jews2019.rep1,,
3917,3917,KikesNAS,1.11461E+18,Sat Apr 06 15:08:58 -0400 2019,eggbotme,8.30527E+17,FALSE,"@ddale8 "" It was those other kikes, right""",226,226,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,No comments.,No comments.,eggbotme,eggbotme,FALSE,FALSE,2,2,0,0,0,0,13,13,kikes2019.rep1,,
1180,1180,JewNAS,1.16263E+18,Sat Aug 17 03:57:29 -0400 2019,4Tiglion,1.15818E+18,TRUE,80% of white evangelicals support President Trump and Israeli’s leadership policies; 80% of American Jews oppose President Trump and Netanyahu.  I think American Jews might have a better read on what the definition of anti-Semitic is and is not.,231,231,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,4Tiglion,4Tiglion,FALSE,FALSE,4,2,0,0,0,0,13,13,Jews2019.rep1,,
1213,1213,JewNAS,1.08772E+18,Tue Jan 22 09:28:32 -0500 2019,jonahelshout,575774461,TRUE,"77 years ago, the Hitler movement launched the mass extermination of European Jews. 77 years later, Germany's FM @HeikoMaas @GermanyDiplo and Chancellor Merkel @RegSprecher are launching a SPV to bust @usbotschaft sanctions against Iran--top state-sponsor of lethal antisemitism https://t.co/6WPfvhxAqw",271,271,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,jonahelshout,jonahelshout,FALSE,FALSE,3,3,1,0,1,0,13,13,Jews2019.rep1,,
2731,2731,JewNAS,1.29734E+18,Sat Aug 22 20:52:55 -0400 2020,Bart35091946,9.97483E+17,TRUE,"2000 years ago a small group of Jews led by the Holy Spirit stood up against hypocrisy. They’ve lost friends,family and respect among some but they’ve gained eternal life. I call all to stand for the truth and not hide behind the hypocrisy of the liberals. Eternal Life Matters!",258,258,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Bart35091946,Bart35091946,FALSE,FALSE,4,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
3475,3475,ZioNaziAS,1.14091E+18,Tue Jun 18 05:09:17 -0400 2019,TheAesculapius,94727941,FALSE,#zionazicanard101 : All Jews are Zionazis even though many Jews oppose Israhell; #ZionaziCanard102 - The present residents of #Israhell are “semites” even though they are WHITE Europeans .,404,404,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"3.1.9 jews and israelis are not ""semites""",No comments.,TheAesculapius,TheAesculapius,FALSE,FALSE,2,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
199,199,IsraelNAS,1.21527E+18,Thu Jan 09 09:00:16 -0500 2020,Judsperl1,9.14419E+17,TRUE,"He concluded with a request that the UK thinks carefully in the future before voting against Israel at the UN

""Israel is being singled out &amp; to borrow a phrase, 'with nauseating frequency' &amp; we are joining in.  The singling out of the Jewish state is wrong and unjustified.""

3/3 https://t.co/x3T1xFQoOa",211,211,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Judsperl1,Judsperl1,FALSE,FALSE,3,5,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
281,281,IsraelNAS,1.24403E+18,Sat Mar 28 18:14:27 -0400 2020,68Igelkotten,1.13566E+18,TRUE,"Jewish and Arab doctors in Israel send a message to citizens in Hebrew and Arabic.

“We stay at work for you, please stay at home for us”. https://t.co/BYTPDoRWtE",371,371,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,68Igelkotten,68Igelkotten,FALSE,FALSE,4,5,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1412,1412,JewNAS,1.10369E+18,Thu Mar 07 11:08:53 -0500 2019,DeborahDiltz,7.15953E+17,FALSE,"@carrieksada1 @baalter ""Updated"" to include Hate in general, not anti-Semitism. Jews don't speak out and this is what happens.",30,30,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,DeborahDiltz,DeborahDiltz,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep2,,
2005,2005,JewNAS,1.23284E+18,Wed Feb 26 20:36:51 -0500 2020,DediBinBuchori,196339842,TRUE,What happened to the Jews in Germany in the 1930s is happening to Muslims in India today.,284,284,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.4 But this kind of diminishing of the Holocaust (even if this refers to the 1930s) seems to be not explicit enough for the IHRA definition,No comments.,DediBinBuchori,DediBinBuchori,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
348,348,IsraelNAS,1.23273E+18,Wed Feb 26 13:21:44 -0500 2020,Clark51Austin,3185297814,TRUE,"How Bad Would Bernie Sanders Be For Israel? Jewish #GOP Group Says It Would Be 'Insane' 

Via @JennieSTaer https://t.co/vhn4EMbLmQ via @SaraCarterDC",499,499,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Headline,No comments.,Clark51Austin,Clark51Austin,FALSE,FALSE,3,2,0,1,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1333,1333,JewNAS,1.14145E+18,Wed Jun 19 17:01:52 -0400 2019,kec2450,16381771,TRUE,Please @AOC do us all a favor and spend just a few minutes learning some actual history. 6 million Jews were exterminated in the Holocaust. You demean their memory and disgrace yourself with comments like this. https://t.co/NX5KPPb2Hl,423,423,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,kec2450,kec2450,FALSE,FALSE,3,3,1,0,1,0,13,13,Jews2019.rep1,,
1601,1601,JewNAS,1.16464E+18,Thu Aug 22 16:42:03 -0400 2019,lemdfde,622663869,TRUE,"I can't let this go. This is way too similar to how things went down in 1930s Nazi Germany. Even German Jews believed it couldn't happen to them, until it did. We cannot allow the past to repeat itself. This is not the answer! #NeverAgainIsNow\n#WakeUp\n\nhttps://t.co/0vW1TX26Cd",275,275,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,lemdfde,lemdfde,FALSE,FALSE,3,3,0,0,1,0,4,13,Jews2019.rep2,,
838,838,JewAS,1.22387E+18,Sun Feb 02 02:14:00 -0500 2020,Zozobutt,381723972,TRUE,"#PTMExternalAgenda
PTM IS WORKING AGAINST Pakistan under the hands of Ashraf ghani modi Hitler and jews lobby @Riaz1i2 @TeamIK_Warriors https://t.co/50HAvK8KtX",153,153,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,"I have no idea how to interpret this. (changed to confident ""Jewish lobby"")",Zozobutt,Zozobutt,FALSE,FALSE,1,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep2,,
751,751,JewAS,1.15135E+18,Wed Jul 17 00:51:46 -0400 2019,Jackiew80333500,7.98231E+17,FALSE,"Being Honest About Jews, Jewish Identity and Zionism in an Age of Identity Politics https://t.co/4NO3y0MRxb",382,382,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"links to an article that says ""However it is a fact that a Jewish ethno-nationalist state in Israel cannot be other than a racist apartheid state.""",No comments.,Jackiew80333500,Jackiew80333500,FALSE,FALSE,1,3,0,0,0,0,7,7,Jews2019.rep2,,
846,846,JewAS,1.21225E+18,Wed Jan 01 01:09:21 -0500 2020,Whoyagottatweet,8.52664E+17,FALSE,"@augustchild2 An elite bloodline from Khazars which split into Freemasonry/1300s,
Jesuits/1500s,
Zionist Jews &amp; Wahhabists/1700s!

Which all work together as Khazars referring to each other as Ashkenazi Jews as much as possible to form common identity!

Working with elite Roman Papal families! https://t.co/1fhsAgpXke",323,323,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,khazars,Whoyagottatweet,Whoyagottatweet,FALSE,FALSE,2,3,0,0,0,0,2,2,Jews2020Jan-Apr.rep2,,
2995,2995,JewNAS,1.26417E+18,Sat May 23 08:34:41 -0400 2020,SusanKauf,309824773,TRUE,"23 May 1944 | Among 1,200 Jews in a transport arriving from #Drancy in occupied France to #Auschwitz was Malka Haus (b. in Warsaw in 1892). During the war she lived in Paris. After the selection she was killed in a gas chamber together with 731 people from this transport. https://t.co/TojBFcf0CT",169,169,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SusanKauf,SusanKauf,FALSE,FALSE,3,4,0,0,,,13,13,Jews2020May-Aug.rep2,1,1
2992,2992,JewNAS,1.26296E+18,Tue May 19 23:56:36 -0400 2020,pecolion22,7.59916E+17,TRUE,"The next time NYC's mayor sends out a gleeful tweet about sending cops after Jews, the DOJ should investigate to make sure he's not violating constitutionally guaranteed religious liberties. Actually, they should have done it after the last one. https://t.co/BU61pkh27y",166,166,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,calling out de Blasio,pecolion22,pecolion22,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep2,0,0
3752,3752,KikesAS,1.13091E+18,Tue May 21 15:05:53 -0400 2019,JohnTitor2700,1.10029E+18,FALSE,Lying Chicago Kikes Claim the Goyim Tried to Firebomb Them! – Daily Stormer https://t.co/nR3xR7n1mQ,97,97,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JohnTitor2700,JohnTitor2700,FALSE,FALSE,1,1,0,0,0,0,3,3,kikes2019.rep1,,
968,968,JewAS,1.29935E+18,Fri Aug 28 10:11:49 -0400 2020,anyajulie,9.57553E+17,FALSE,@dufrianord Well all Jews has to be traumatised in early years so they can accept zionism,374,374,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"""killing or mutilating children for ritual purposes;"" (not sure if this applies to Jewish children, but the accusation that the tradition of circumcision is mutilation for the purpose of zionism is antisemitic)",No comments.,anyajulie,anyajulie,FALSE,FALSE,3,2,0,0,,,2,7,Jews2020May-Aug.rep2,0,0
1543,1543,JewNAS,1.10957E+18,Sat Mar 23 17:53:53 -0400 2019,sammylnvw,2284527230,TRUE,Pittsburgh Cops calmly arrested the heavily armed white supremacist terrorist who murdered 11 Jews—but a black unarmed teen running away made them fear for their lives so they killed him.🤔\n\nCops know how to de-escalate—they too often choose not to. \n#AntwonRose,205,205,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,sammylnvw,sammylnvw,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
152,152,IsraelNAS,1.2508E+18,Thu Apr 16 11:04:40 -0400 2020,derekrossreal,2704462178,FALSE,@Mylastrollo Maybe one day Israel might liberate the Palestinians??,111,111,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,derekrossreal,derekrossreal,FALSE,FALSE,3,3,0,0,0,1,13,13,Israel2020Jan-Apr.rep1.rep1,,
2538,2538,JewNAS,1.22186E+18,Mon Jan 27 13:01:40 -0500 2020,Ab3tt3r2morrow,581567417,TRUE,"On International Holocaust Remembrance Day, we mourn the lives of 6 million Jews who were systematically murdered.

Today and every day, we must redouble our efforts to confront anti-Semitism and all forms of religious discrimination and say #NeverAgain.",480,480,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Ab3tt3r2morrow,Ab3tt3r2morrow,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
3870,3870,KikesNAS,1.19139E+18,Mon Nov 04 11:08:44 -0500 2019,LittleRed623,7.59205E+17,TRUE,"Richard Spencer is a fucking Nazi.\nDon't believe it?\nListen to this.\n\n\Little fucking kikes, they get ruled by people like me. Little fucking octaroons. My ancestors enslaved those pieces of fucking shit.\ via @Avi_Bueno\n#mondaymorning @mondaymotivation \nhttps://t.co/zGMD8inyyJ",122,122,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,LittleRed623,LittleRed623,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
3088,3088,JewNAS,1.26784E+18,Tue Jun 02 11:35:02 -0400 2020,TheJayCalledLee,293025517,TRUE,"Utopia exists in a book - reality is so different! Who remembers the Armenians before the Jews and Gypsies (and Slavs) were killed in vast numbers... Other histories are never even known...Even today, so much bloodshed in parts of Africa and the Middle East - competing forces!",306,306,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,TheJayCalledLee,TheJayCalledLee,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep2,0,1
3631,3631,ZioNaziAS,1.23351E+18,Fri Feb 28 16:50:33 -0500 2020,CitizenJane99,1853277890,FALSE,"@mbachelet
Fish in a barrel. Canned hunt. Wholesale slaughter. Zionazi sympathizers allowing this.
https://t.co/EwOAOgmC2b",139,139,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,CitizenJane99,CitizenJane99,FALSE,FALSE,1,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
1909,1909,JewNAS,1.21762E+18,Wed Jan 15 20:20:17 -0500 2020,SevenShepherd,8.04145E+17,FALSE,"""Ye worship ye know not what: we know what we worship: for salvation is of the Jews."" ~John 4:22 #Jesus #Hope #Bible",177,177,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,this is a bot sending bible verses every minute,Bible verse,SevenShepherd,SevenShepherd,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
476,476,IsraelNAS,1.2599E+18,Mon May 11 13:53:14 -0400 2020,braunold,122198864,FALSE,Andora clearly has the same issues at the UN and in DC as Israel. Its such an insult to both DC and the UN. It's bananas. Also the job in DC after November gets so much more complex regardless of who wins the White House. Also at the UN post annexation. Just bonkers.,176,176,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,braunold,braunold,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1094,1094,JewNAS,1.10564E+18,Tue Mar 12 21:37:26 -0400 2019,ScoutDrayton,274207288,TRUE,"During WWII the Nazis forced victims in mass shootings to disrobe, because officers complained that Jews looked more “human” when they were dressed and it was upsetting the enlisted machine gunners. The first and favorite tactic of #AntiSemites like #IlhanOmar is to dehumanize... https://t.co/XhNGZWDcin",126,126,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ScoutDrayton,ScoutDrayton,FALSE,FALSE,3,3,1,0,1,0,13,13,Jews2019.rep1,,
3732,3732,ZioNaziNAS,1.25556E+18,Wed Apr 29 14:00:09 -0400 2020,metalshtetal,1.16031E+18,FALSE,"zionists', 'zios', 'zionazis', '(((them))), and now 'gnasher scum' and its variations. All used as substitute words for Jews and our allies https://t.co/28af7bGWin",191,191,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,metalshtetal,metalshtetal,FALSE,FALSE,3,3,1,1,0,0,13,13,ZioNazi2020Jan-Apr.rep2,,
781,781,JewAS,1.23482E+18,Tue Mar 03 07:37:33 -0500 2020,me4usa,454426781,FALSE,"#SkipAIPAC NOW @MikeBloomberg 

Jews for ☮️

@jvplive
@jvpliveNY
@JVPBoston
@JVPBayArea
@ChicagoJVP
@nyujvp
@JVP_LA
@JVPColorado
@jvpgwu
@JVPIndiana
@JVPMKE
@jvpnola
@JVPSeattle
@JVPSanDiego
@JvpTucson
@JVPTwinCities
@JvpVassar
@JVPvile
@ifnotnoworg
@IfNotNowBoston
@IfNotNow_Bayc https://t.co/aiqVhYo3Tx",184,184,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"The reason given for ""skipping"" pro-Israeli AIPAC is that an Israeli soldier mistreats a child, presumably this stands for Israel as a whole. This can be seen as 3.1.7 (racist endeavor)",3.1.9,me4usa,me4usa,FALSE,FALSE,1,1,0,0,0,0,7,7,Jews2020Jan-Apr.rep1,,
340,340,IsraelNAS,1.24516E+18,Tue Mar 31 21:32:11 -0400 2020,ACasadevall1,2938515873,FALSE,Reporting on the collection of COVID19 convalescent sera in New Rochelle by Young Israel congregation for therapy. This is a remarkable effort that has been organized very rapidly. My colleague Dr. Liise-anne Pirofski is quoted. https://t.co/1YqzwEM9Jd,487,487,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ACasadevall1,ACasadevall1,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
